acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
191545,LS7,2005-12-04 01:46:17.299153,2005-12-04 01:46:41.299153,2005,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-12-04T01-46-17.299153.tif}}"
190415,LS7,2005-12-13 01:40:31.634868,2005-12-13 01:40:55.634868,2005,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-12-13T01-40-31.634868.tif}}"
191546,LS7,2005-12-20 01:46:18.701573,2005-12-20 01:46:42.701573,2005,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/mosaic_cache/LS7_ETM_NBAR_120_-025_2005-12-20T01-46-18.701573.vrt}}"
190416,LS7,2005-12-29 01:40:38.300017,2005-12-29 01:41:02.300017,2005,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-12-29T01-40-38.300017.tif}}"
198124,LS7,2006-01-05 01:46:28.757443,2006-01-05 01:46:52.757443,2006,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-01-05T01-46-28.757443.tif}}"
197648,LS7,2006-01-14 01:40:46.875286,2006-01-14 01:41:10.875286,2006,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-01-14T01-40-46.875286.tif}}"
8500,LS7,2006-02-06 01:46:42.856584,2006-02-06 01:47:06.856584,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-02-06T01-46-42.856584.tif}}"
169220,LS5,2006-02-07 01:41:15.662063,2006-02-07 01:41:39.662063,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-02-07T01-41-15.662063.tif}}"
169878,LS5,2006-02-14 01:47:12.052044,2006-02-14 01:47:36.052044,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/mosaic_cache/LS5_TM_NBAR_120_-025_2006-02-14T01-47-12.052044.vrt}}"
7374,LS7,2006-02-15 01:40:58.183413,2006-02-15 01:41:22.183413,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-02-15T01-40-58.183413.tif}}"
8501,LS7,2006-02-22 01:46:46.296658,2006-02-22 01:47:10.296658,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-02-22T01-46-46.296658.tif}}"
169527,LS5,2006-02-23 01:41:36.213088,2006-02-23 01:42:00.213088,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-02-23T01-41-36.213088.tif}}"
