acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
60567,LS7,2005-01-02 01:46:02.823124,2005-01-02 01:46:26.823124,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-01-02T01-46-02.823124.tif}}"
184959,LS5,2005-01-03 01:36:51.953063,2005-01-03 01:37:15.953063,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-01-03T01-36-51.953063.tif}}"
185830,LS5,2005-01-10 01:42:43.330056,2005-01-10 01:43:07.330056,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-01-10T01-42-43.330056.vrt}}"
59418,LS7,2005-01-11 01:40:18.212685,2005-01-11 01:40:42.212685,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-01-11T01-40-18.212685.tif}}"
60568,LS7,2005-01-18 01:46:05.714794,2005-01-18 01:46:29.714794,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-01-18T01-46-05.714794.tif}}"
184960,LS5,2005-01-19 01:37:04.652081,2005-01-19 01:37:28.652081,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-01-19T01-37-04.652081.tif}}"
185831,LS5,2005-01-26 01:42:56.931094,2005-01-26 01:43:20.931094,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-01-26T01-42-56.931094.vrt}}"
59419,LS7,2005-01-27 01:40:18.763905,2005-01-27 01:40:42.763905,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-01-27T01-40-18.763905.tif}}"
59383,LS7,2005-02-03 01:46:10.694243,2005-02-03 01:46:34.694243,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-02-03T01-46-10.694243.tif}}"
184828,LS5,2005-02-11 01:43:10.643019,2005-02-11 01:43:34.643019,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-02-11T01-43-10.643019.vrt}}"
58417,LS7,2005-02-12 01:40:29.30689,2005-02-12 01:40:53.30689,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-02-12T01-40-29.306890.tif}}"
