acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
18,LS8,2013-04-19 01:01:01,2013-04-19 23:01:01,2013,4,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013109LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013109LGN01_sr_attr.tif}}"
29,LS8,2013-04-19 01:01:01,2013-04-19 23:01:01,2013,4,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013109LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013109LGN01_sr_attr.tif}}"
48,LS8,2013-05-05 01:01:01,2013-05-05 23:01:01,2013,5,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013125LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013125LGN01_sr_attr.tif}}"
50,LS8,2013-05-21 01:01:01,2013-05-21 23:01:01,2013,5,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013141LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013141LGN01_sr_attr.tif}}"
21,LS8,2013-05-21 01:01:01,2013-05-21 23:01:01,2013,5,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013141LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013141LGN01_sr_attr.tif}}"
15,LS8,2013-06-06 01:01:01,2013-06-06 23:01:01,2013,6,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013157LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013157LGN00_sr_attr.tif}}"
42,LS8,2013-06-06 01:01:01,2013-06-06 23:01:01,2013,6,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013157LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013157LGN00_sr_attr.tif}}"
16,LS8,2013-06-13 01:01:01,2013-06-13 23:01:01,2013,6,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013164LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013164LGN00_sr_attr.tif}}"
36,LS8,2013-06-13 01:01:01,2013-06-13 23:01:01,2013,6,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013164LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013164LGN00_sr_attr.tif}}"
5,LS8,2013-06-22 01:01:01,2013-06-22 23:01:01,2013,6,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013173LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013173LGN00_sr_attr.tif}}"
45,LS8,2013-06-29 01:01:01,2013-06-29 23:01:01,2013,6,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013180LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013180LGN00_sr_attr.tif}}"
20,LS8,2013-06-29 01:01:01,2013-06-29 23:01:01,2013,6,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013180LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013180LGN00_sr_attr.tif}}"
43,LS8,2013-07-08 01:01:01,2013-07-08 23:01:01,2013,7,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013189LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013189LGN01_sr_attr.tif}}"
28,LS8,2013-07-08 01:01:01,2013-07-08 23:01:01,2013,7,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013189LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013189LGN01_sr_attr.tif}}"
31,LS8,2013-07-15 01:01:01,2013-07-15 23:01:01,2013,7,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013196LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013196LGN00_sr_attr.tif}}"
12,LS8,2013-07-15 01:01:01,2013-07-15 23:01:01,2013,7,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013196LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013196LGN00_sr_attr.tif}}"
22,LS8,2013-07-24 01:01:01,2013-07-24 23:01:01,2013,7,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013205LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013205LGN00_sr_attr.tif}}"
25,LS8,2013-07-24 01:01:01,2013-07-24 23:01:01,2013,7,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013205LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013205LGN00_sr_attr.tif}}"
9,LS8,2013-07-31 01:01:01,2013-07-31 23:01:01,2013,7,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013212LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013212LGN00_sr_attr.tif}}"
27,LS8,2013-07-31 01:01:01,2013-07-31 23:01:01,2013,7,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013212LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013212LGN00_sr_attr.tif}}"
46,LS8,2013-08-09 01:01:01,2013-08-09 23:01:01,2013,8,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013221LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013221LGN00_sr_attr.tif}}"
35,LS8,2013-08-09 01:01:01,2013-08-09 23:01:01,2013,8,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013221LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013221LGN00_sr_attr.tif}}"
26,LS8,2013-08-16 01:01:01,2013-08-16 23:01:01,2013,8,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013228LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013228LGN00_sr_attr.tif}}"
3,LS8,2013-08-16 01:01:01,2013-08-16 23:01:01,2013,8,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013228LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013228LGN00_sr_attr.tif}}"
49,LS8,2013-08-25 01:01:01,2013-08-25 23:01:01,2013,8,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013237LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013237LGN00_sr_attr.tif}}"
8,LS8,2013-08-25 01:01:01,2013-08-25 23:01:01,2013,8,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013237LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013237LGN00_sr_attr.tif}}"
19,LS8,2013-09-01 01:01:01,2013-09-01 23:01:01,2013,9,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013244LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013244LGN00_sr_attr.tif}}"
41,LS8,2013-09-01 01:01:01,2013-09-01 23:01:01,2013,9,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013244LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013244LGN00_sr_attr.tif}}"
1,LS8,2013-09-10 01:01:01,2013-09-10 23:01:01,2013,9,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013253LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013253LGN00_sr_attr.tif}}"
44,LS8,2013-09-10 01:01:01,2013-09-10 23:01:01,2013,9,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013253LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013253LGN00_sr_attr.tif}}"
6,LS8,2013-09-17 01:01:01,2013-09-17 23:01:01,2013,9,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013260LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013260LGN00_sr_attr.tif}}"
34,LS8,2013-09-17 01:01:01,2013-09-17 23:01:01,2013,9,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013260LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013260LGN00_sr_attr.tif}}"
7,LS8,2013-10-03 01:01:01,2013-10-03 23:01:01,2013,10,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013276LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013276LGN00_sr_attr.tif}}"
30,LS8,2013-10-12 01:01:01,2013-10-12 23:01:01,2013,10,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013285LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013285LGN00_sr_attr.tif}}"
2,LS8,2013-10-19 01:01:01,2013-10-19 23:01:01,2013,10,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013292LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013292LGN00_sr_attr.tif}}"
47,LS8,2013-10-19 01:01:01,2013-10-19 23:01:01,2013,10,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013292LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013292LGN00_sr_attr.tif}}"
13,LS8,2013-10-28 01:01:01,2013-10-28 23:01:01,2013,10,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013301LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013301LGN00_sr_attr.tif}}"
