acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
117011,LS7,2000-11-29 01:41:17.025161,2000-11-29 01:41:41.025161,2000,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/LS7_ETM_NBAR_120_-025_2000-11-29T01-41-17.025161.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/LS7_ETM_PQA_120_-025_2000-11-29T01-41-17.025161.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/LS7_ETM_FC_120_-025_2000-11-29T01-41-17.025161.tif}}"
112277,LS7,2000-12-06 01:46:59.348167,2000-12-06 01:47:23.348167,2000,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/mosaic_cache/LS7_ETM_NBAR_120_-025_2000-12-06T01-46-59.348167.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/mosaic_cache/LS7_ETM_PQA_120_-025_2000-12-06T01-46-59.348167.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/mosaic_cache/LS7_ETM_FC_120_-025_2000-12-06T01-46-59.348167.vrt}}"
112278,LS7,2000-12-22 01:47:07.94617,2000-12-22 01:47:31.94617,2000,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/LS7_ETM_NBAR_120_-025_2000-12-22T01-47-07.946170.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/LS7_ETM_PQA_120_-025_2000-12-22T01-47-07.946170.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2000/LS7_ETM_FC_120_-025_2000-12-22T01-47-07.946170.tif}}"
116854,LS7,2001-01-07 01:47:07.663042,2001-01-07 01:47:31.663042,2001,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-01-07T01-47-07.663042.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-01-07T01-47-07.663042.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-01-07T01-47-07.663042.tif}}"
116429,LS7,2001-01-16 01:41:23.2732,2001-01-16 01:41:47.2732,2001,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-01-16T01-41-23.273200.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-01-16T01-41-23.273200.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-01-16T01-41-23.273200.tif}}"
116855,LS7,2001-01-23 01:47:12.902934,2001-01-23 01:47:36.902934,2001,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-01-23T01-47-12.902934.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-01-23T01-47-12.902934.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-01-23T01-47-12.902934.tif}}"
110886,LS7,2001-02-17 01:41:19.8113,2001-02-17 01:41:43.8113,2001,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-02-17T01-41-19.811300.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-02-17T01-41-19.811300.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-02-17T01-41-19.811300.tif}}"
111187,LS7,2001-02-24 01:47:03.532795,2001-02-24 01:47:27.532795,2001,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-02-24T01-47-03.532795.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-02-24T01-47-03.532795.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-02-24T01-47-03.532795.tif}}"
11147,LS7,2001-03-12 01:47:00.497222,2001-03-12 01:47:24.497222,2001,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-03-12T01-47-00.497222.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-03-12T01-47-00.497222.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-03-12T01-47-00.497222.tif}}"
111258,LS7,2001-03-21 01:41:05.832381,2001-03-21 01:41:29.832381,2001,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-03-21T01-41-05.832381.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-03-21T01-41-05.832381.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-03-21T01-41-05.832381.tif}}"
111838,LS7,2001-03-28 01:46:50.807761,2001-03-28 01:47:14.807761,2001,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/mosaic_cache/LS7_ETM_NBAR_120_-025_2001-03-28T01-46-50.807761.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/mosaic_cache/LS7_ETM_PQA_120_-025_2001-03-28T01-46-50.807761.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/mosaic_cache/LS7_ETM_FC_120_-025_2001-03-28T01-46-50.807761.vrt}}"
113180,LS7,2001-04-06 01:40:56.948986,2001-04-06 01:41:20.948986,2001,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-04-06T01-40-56.948986.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-04-06T01-40-56.948986.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-04-06T01-40-56.948986.tif}}"
113687,LS7,2001-04-13 01:46:48.735755,2001-04-13 01:47:12.735755,2001,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-04-13T01-46-48.735755.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-04-13T01-46-48.735755.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-04-13T01-46-48.735755.tif}}"
68251,LS7,2001-11-23 01:45:14.461825,2001-11-23 01:45:38.461825,2001,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-11-23T01-45-14.461825.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-11-23T01-45-14.461825.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-11-23T01-45-14.461825.tif}}"
65686,LS7,2001-12-02 01:39:25.577675,2001-12-02 01:39:49.577675,2001,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-12-02T01-39-25.577675.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-12-02T01-39-25.577675.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-12-02T01-39-25.577675.tif}}"
65687,LS7,2001-12-18 01:39:33.575756,2001-12-18 01:39:57.575756,2001,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-12-18T01-39-33.575756.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-12-18T01-39-33.575756.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-12-18T01-39-33.575756.tif}}"
66336,LS7,2001-12-25 01:45:22.893088,2001-12-25 01:45:46.893088,2001,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_NBAR_120_-025_2001-12-25T01-45-22.893088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_PQA_120_-025_2001-12-25T01-45-22.893088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2001/LS7_ETM_FC_120_-025_2001-12-25T01-45-22.893088.tif}}"
68542,LS7,2002-01-03 01:39:32.041538,2002-01-03 01:39:56.041538,2002,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-01-03T01-39-32.041538.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-01-03T01-39-32.041538.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-01-03T01-39-32.041538.tif}}"
