acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
21,LS8,2013-04-19 01:01:01,2013-04-19 23:01:01,2013,4,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013109LGN01_sr_band.tif}}"
17,LS8,2013-04-19 01:01:01,2013-04-19 23:01:01,2013,4,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013109LGN01_sr_band.tif}}"
36,LS8,2013-05-05 01:01:01,2013-05-05 23:01:01,2013,5,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013125LGN01_sr_band.tif}}"
46,LS8,2013-05-21 01:01:01,2013-05-21 23:01:01,2013,5,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013141LGN01_sr_band.tif}}"
38,LS8,2013-05-21 01:01:01,2013-05-21 23:01:01,2013,5,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013141LGN01_sr_band.tif}}"
27,LS8,2013-06-06 01:01:01,2013-06-06 23:01:01,2013,6,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013157LGN00_sr_band.tif}}"
50,LS8,2013-06-06 01:01:01,2013-06-06 23:01:01,2013,6,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013157LGN00_sr_band.tif}}"
47,LS8,2013-06-13 01:01:01,2013-06-13 23:01:01,2013,6,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013164LGN00_sr_band.tif}}"
49,LS8,2013-06-13 01:01:01,2013-06-13 23:01:01,2013,6,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013164LGN00_sr_band.tif}}"
2,LS8,2013-06-22 01:01:01,2013-06-22 23:01:01,2013,6,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013173LGN00_sr_band.tif}}"
